0,0.12605042,0.222222222,0,0.109446195,0.119516078,0.252299744,0.464784513,0.260446509,0.219172967,0.241904458,0.097003042,0.7000531,0.801259754,0.852680145,0.757317814,0.547386475,0.522117283,0.370553915,0.6502159,0.593590043,0.556393352,0.772754306,0.315507957,0.287873691,0.588817502,0.572764137,0.300301098,0.414413765,0.373837499,0.229972761,0.664892252,0.504837872,0.50401638,0.667821021,0.33828825,0.208851873,0.694003021,0.525276771,0.514707339,0.701211609,0.405313059,0.521265989,0.387593655,0.652649944,0.568139623,0.33721222,0.62647856,0.469761187,0.362047764,0.458513466,0.44661329,0.341088057,0.54322387,0.397436841,0.497077165,0.435445442,0.315456677,0.55672041,0.372604998,0.49130524,0.408857901,0.278249504,0.514110119,0.474023954,0.652669115,0.695703314,0.387739683,0.592624476,0.269172309,0.617384836,0.725949576,0.710070409,0.660615276,0.61829839,0.419135676,0.545272421,0.327653982,0.457064943,0.315827773,0.522756057,0.573385061,0.536084484,0.657536957,0.346276411,0.822177665,0.592527818,0.566491084,0.666567107,0.557257271,0.558399069,0.659635643,0.354876529,0.814744417,0.63114429,0.584798798,0.714000516,0.597449834,0.459891784,0.38177728,0.682432973,0.292807765,0.360586688,0.488911065,0.231338908,0.192205631,0.998444106,0.194174478,0.373199664,0.675362537,0.720801936,0.115183246,0,0.142857143,0,0.855027468,0.714097134,0.697132369,0.96849548,0,0.12485855,0.133963841,0,0.698571543,0.414120191,0.91665186,0.686060561,0.443970684,0.927184423,0.121678132,0.146961339,0.159236359,0.144190329,0.25059559,0.130848594,0.07106452,0.464970076,0.711977981,0.380292945,0.161093472,0.12171016,0.061204754,0.042671851,0.082164791,0.215119141,0,0.283947304
1,0.084033613,0.055555556,0,0.068068146,0.070664324,0.168600185,0.327595054,0.15804326,0.153747126,0.182109982,0.084410151,0.695646107,0.78033602,0.802612942,0.688418086,0.600988335,0.595802141,0.209140771,0.727564296,0.674366603,0.617563186,0.851472867,0.189376398,0.227722145,0.624572269,0.555437663,0.304162307,0.476004317,0.455081784,0.230944041,0.665500909,0.383583155,0.504529061,0.694760454,0.221289801,0.210486408,0.69602226,0.414054667,0.514806846,0.72319053,0.442995777,0.607063421,0.430911548,0.657514911,0.481382797,0.316458113,0.629525827,0.411707047,0.27747964,0.508066283,0.516157591,0.302651684,0.556808258,0.325548721,0.557635068,0.489288404,0.299135829,0.57922221,0.319190013,0.549197238,0.458831,0.353981191,0.532154833,0.50656145,0.611343606,0.634278475,0.433683056,0.558802684,0.296991248,0.596334691,0.638253465,0.478257198,0.440461823,0.645405933,0.433030407,0.524486582,0.216996712,0.452680114,0.324456521,0.557060441,0.55325179,0.420759022,0.660961875,0.343946549,0.824773381,0.510872399,0.551762178,0.680134757,0.537274603,0.448141453,0.661834816,0.353753968,0.81900504,0.557295089,0.571318325,0.72543404,0.715131602,0.532733056,0.507391547,0.715029004,0.312925999,0.368528215,0.416137956,0.26481157,0.136135708,0.832294224,0.20139327,0.350398899,0.884396703,0.895527257,0.068062827,0,0,0,0.802093153,0.68090394,0.731009882,0.96849548,0,0,0,0,0,0.424190237,0.91665186,0,0.418380515,0.927184423,0,0.072041614,0,0,0,0.047490215,0,0.395476827,0.713548061,0.331082183,0,0,0.013631809,0,0,0.053857218,0,0.103267798
1,0.151260504,0.277777778,0,0.12808064,0.128210364,0.097534442,0.278171644,0.126933872,0.096586059,0.096993918,0.076563383,0.669238864,0.789449014,0.829048758,0.725929928,0.664083972,0.667045322,0.365488739,0.644739568,0.650785692,0.580530044,0.858274008,0.221089043,0.25173958,0.546457128,0.57546145,0.330915635,0.547092436,0.438799813,0.22483806,0.483299926,0.568934359,0.510065327,0.666462932,0.374022855,0.205374106,0.535740522,0.58677324,0.523676344,0.698328602,0.427091853,0.586316078,0.443100506,0.643509075,0.44790418,0.365757796,0.596866316,0.450366914,0.367206095,0.560232394,0.465672248,0.351442861,0.507736341,0.419075464,0.63242505,0.441982989,0.333518198,0.525851896,0.381932919,0.619490788,0.414611214,0.382194576,0.357815729,0.452302618,0.539984512,0.583165456,0.398007471,0.596548219,0.20379155,0.555854248,0.543001438,0.504710939,0.590495571,0.692916469,0.473763191,0.519300145,0.106873203,0.474103264,0.344020994,0.561580632,0.599699044,0.559748012,0.666325506,0.343011306,0.729841266,0.617119269,0.568614363,0.666103594,0.58562256,0.578114984,0.666184595,0.352749529,0.720250891,0.6543142,0.587940118,0.712987469,0.730552809,0.488662154,0.486806099,0.562775209,0.336846036,0.354260358,0.407848376,0.222524584,0.302762005,0.832112479,0.201525688,0.354750317,0.804502773,0.861234717,0.120418848,0,0.428571429,0,0.855027468,0.736046151,0.842052689,0.96849548,0,0.390097837,0,0,0.80045977,0.505282454,0.91665186,0.838547705,0.536599128,0.927184423,0.335310273,0.036020807,0.31004699,0.132554455,0.203668548,0.095359188,0.097496907,0.473069793,0.748813694,0.42381902,0.177341857,0.185080607,0,0,0,0.270568867,0,0.178487553
0,0.142857143,0.166666667,0,0.158443068,0.161790855,0.131768504,0.256156478,0.125531929,0.09998783,0.11977688,0.072593226,0.656790689,0.755570761,0.778532461,0.709017047,0.548630002,0.542357777,0.350523529,0.810095974,0.748846906,0.502956028,0.845535667,0.251966224,0.261902433,0.480659047,0.516723032,0.313265861,0.579102272,0.469472694,0.21149551,0.715257177,0.585850035,0.518214834,0.637716999,0.433693761,0.194885091,0.739269577,0.600894548,0.527135596,0.675762231,0.511767685,0.606454205,0.489059594,0.534395075,0.374969863,0.362511372,0.530053831,0.466582324,0.35308986,0.575453084,0.548261582,0.338254284,0.446606229,0.389339747,0.61849096,0.522398097,0.32179637,0.466074466,0.355411677,0.611809347,0.486893558,0.389997012,0.678952721,0.541170525,0.52607704,0.473973545,0.403953305,0.740299735,0.283733803,0.489842858,0.527386708,0.492819252,0.531088831,0.635147724,0.439158272,0.55476988,0.175513496,0.466875644,0.345672358,0.583439122,0.582978775,0.600681697,0.652896016,0.335639388,0.841662344,0.620321738,0.576919556,0.661942142,0.568923177,0.611749459,0.656218871,0.346503479,0.835281178,0.656762698,0.593905026,0.709910222,0.75082531,0.595346507,0.51590893,0.733657174,0.363211877,0.304147855,0.394355671,0.112370841,0.095987756,0.832294818,0.201391909,0.352211284,0.833581042,0.867469084,0.130890052,0,0.142857143,0,0.848933339,0.723213622,0.772253056,0.96849548,0,0.14650914,0,0,0,0.52609623,0.91665186,0,0.493389331,0.927184423,0.111770091,0.072041614,0.151192042,0.132554455,0.087040517,0.106367708,0.129762009,0.599744295,0.726588356,0.353838961,0,0,0.007789605,0,0.036669212,0.161194232,0,0.170636785
0,0.159663866,0.111111111,0,0.129478954,0.136279855,0.196801,0.23799993,0.238920915,0.133244174,0.149699895,0.061967764,0.658451016,0.778769119,0.846734776,0.763695972,0.678542309,0.733164401,0.338214476,0.604192791,0.55252213,0.571742075,0.702127728,0.429931533,0.244162391,0.576357616,0.315187115,0.369738048,0.490056691,0.511322315,0.159887125,0.48831206,0.077416528,0.484902707,0.810359117,0.558377671,0.154542981,0.540383187,0.121416087,0.496069234,0.824813683,0.333020863,0.662392047,0.137530021,0.615936201,0.846834938,0.511214436,0.603278546,0.125823716,0.308470457,0.463896708,0.590338295,0.507204894,0.574198107,0.345397201,0.515262115,0.634100862,0.480532034,0.584389708,0.369281003,0.509163461,0.565700317,0.164090281,0.692130996,0.103833301,0.570569972,0.862563585,0.43372561,0.631742029,0.19912275,0.591380018,0.77784401,0.669833094,0.509065317,0.700436433,0.488412501,0.618461461,0.289944988,0.492141363,0.332785121,0.59895731,0.738991213,0.709888182,0.674945488,0.286412397,0.735207278,0.450001917,0.567719157,0.698710215,0.724288225,0.717966615,0.674890394,0.304398243,0.725892631,0.499173458,0.585763243,0.7426058,0.713583298,0.356923633,0.588242487,0.642656934,0.148873757,0.342256581,0.592463862,0.112225544,0.07214367,0.998443967,0.194174273,0.362631046,0.754555436,0.780828132,0.151832461,0,0,0,0.827332464,0.737440122,0.703757878,0.96849548,0,0,0.277725822,0,0.670352314,0.51107212,0.91665186,0.704019887,0.54248191,0.927184423,0,0.139257739,0,0,0.148761316,0.126978231,0,0.38278713,0.738253516,0.342958558,0.172135198,0.247766281,0.027972079,0.054170215,0.036669212,0.108163991,0,0.202867432
0,0.109243697,0.222222222,0,0.121653696,0.127137361,0.151675389,0.340184287,0.1345453,0.129182945,0.119389444,0.066481481,0.651767854,0.803247145,0.849140259,0.73940913,0.592231835,0.730940997,0.375365439,0.504865523,0.642525974,0.645445312,0.911683513,0.218359582,0.344628741,0.520510062,0.496575228,0.287031072,0.500193204,0.532229162,0.202799336,0.606169674,0.460903739,0.628066569,0.671256422,0.314816713,0.186249956,0.642003602,0.482507297,0.6355799,0.703439504,0.331282632,0.451498218,0.326132442,0.77934814,0.48729756,0.282362981,0.572223218,0.372230688,0.359989919,0.544601194,0.514837738,0.28229195,0.48248589,0.382263951,0.629351331,0.505325891,0.260643822,0.500029619,0.360703399,0.604627918,0.481339027,0.239528037,0.540985156,0.418715255,0.72124734,0.61292638,0.491242186,0.615503036,0.283076107,0.585217573,0.603479851,0.624762456,0.716997096,0.650034893,0.502448574,0.568374705,0.18558601,0.451104294,0.333827529,0.637910587,0.599177021,0.516891407,0.66203598,0.322398022,0.790797047,0.576602791,0.619829592,0.665827651,0.584439104,0.541161001,0.663426279,0.333254255,0.782114328,0.615944753,0.634171969,0.713065343,0.64956018,0.334418115,0.297394936,0.672855587,0.253721902,0.461109606,0.424787615,0.178970378,0.057681701,0.832112381,0.201370847,0.384603792,0.783140572,0.828465323,0.09947644,0,0.142857143,0,0.855027468,0.735945078,0.764907866,0.96849548,0,0.130960874,0,0,0.701276306,0.504862661,0.91665186,0.736496997,0.536172583,0.927184423,0,0.069206355,0.224563326,0.076104115,0.166657922,0.155551091,0.145624363,0.43958702,0.743721443,0.388767398,0.101006487,0.074942653,0,0.017599408,0.183346061,0.218025523,0.5,0.167885661
1,0.117647059,0.111111111,0,0.114140833,0.147561908,0.187918662,0.346175279,0.162792932,0.172908772,0.191225727,0.071240209,0.655811631,0.773519803,0.799652725,0.732642105,0.330961162,0.507815147,0.476488441,0.44670875,0.425745834,0.425832383,0.830126851,0.200748686,0.263707476,0.549530613,0.62852276,0.28511696,0.410530347,0.487500534,0.170140836,0.599225411,0.429492422,0.623866942,0.717926874,0.377137599,0.15410275,0.635550457,0.462072313,0.641670477,0.741812897,0.425407718,0.520632774,0.314427094,0.558054993,0.581520982,0.322096037,0.596317225,0.452163396,0.27610324,0.489215522,0.585559684,0.329149275,0.530066184,0.281634236,0.514272946,0.594732982,0.305526589,0.545413256,0.271720212,0.505158361,0.551509723,0.234749335,0.410152515,0.51245638,0.599059319,0.622890916,0.532113621,0.507112248,0.293460341,0.522229091,0.612951416,0.581832311,0.645092558,0.546621957,0.43228003,0.620253879,0.248253671,0.457415549,0.322078422,0.590048827,0.559603545,0.563742547,0.622652674,0.293374673,0.792845325,0.578372378,0.604464527,0.679350108,0.543026116,0.588016374,0.625474376,0.3020149,0.784064731,0.620226788,0.622165305,0.724657333,0.73536352,0.489178676,0.395073247,0.57946208,0.279534664,0.317623332,0.481621827,0.204050915,0.080537391,0.832476023,0.201392624,0.351223606,0.824893535,0.841945398,0.109947644,0,0,0,0.855027468,0.688793845,0.744844448,0.96849548,0,0,0,0,0.607211005,0.566307154,0.91665186,0.555279451,0.472357983,0.927184423,0,0.108062421,0.081329949,0,0,0.126724988,0.027027525,0.406711239,0.71280952,0.331082183,0.178510501,0.245571026,0.030787257,0,0.061115354,0.110738175,0.5,0.148694894
0,0.18487395,0.111111111,0,0.16042952,0.187196176,0.105813025,0.337754071,0.151104676,0.142542856,0.131185065,0.070500343,0.66878094,0.806967973,0.785922746,0.717202557,0.609255372,0.59366033,0.48411775,0.584451712,0.689267872,0.654655924,0.855966585,0.174670493,0.291048239,0.575904174,0.569957695,0.328881864,0.495496475,0.445470863,0.162113735,0.502782344,0.676447438,0.572198786,0.682522172,0.341764868,0.148827849,0.535654981,0.702557183,0.579240903,0.714756361,0.349014761,0.414335992,0.697389944,0.608666973,0.530124712,0.182742249,0.649887204,0.411993852,0.351885206,0.570644641,0.443510731,0.182804248,0.540846561,0.387028741,0.617027191,0.451151918,0.173728146,0.569662301,0.358848678,0.603770423,0.422496118,0.235081778,0.353677889,0.890561733,0.572638348,0.669554093,0.325654863,0.462164058,0.45218326,0.580234503,0.619326242,0.604360768,0.602175334,0.665136383,0.452205722,0.556308224,0.105214506,0.472990067,0.333578969,0.57597981,0.576686868,0.516758538,0.654171178,0.301508991,0.762933633,0.639930217,0.591557507,0.671059397,0.560210301,0.546018473,0.655956695,0.311683071,0.746914022,0.678811274,0.607304255,0.71805356,0.743427229,0.398794232,0.309948659,0.604901429,0.45199646,0.338811628,0.456355623,0.190309973,0.165067682,0.832112797,0.201456064,0.373176236,0.753041512,0.770169807,0.167539267,0,0,0,0.855027468,0.71873379,0.836548779,0.96849548,0,0,0.564126204,0,0.623061588,0.43337791,0.91665186,0.607534928,0.463538129,0.927184423,0.121678132,0.178370836,0.082997345,0.288380659,0,0.098505816,0.129007476,0.505321379,0.788256571,0.3600767,0.289331757,0.211744381,0,0.03180572,0,0.107925307,0,0.175311459
0,0.176470588,0,0,0.136136493,0.146205045,0.102550176,0.241648263,0.114496182,0.129613764,0.097825623,0.066619784,0.65608166,0.803396569,0.818066426,0.742523738,0.659015868,0.677832103,0.376771064,0.719367819,0.66202873,0.5738522,0.84855524,0.158851704,0.315476509,0.531904184,0.554904212,0.35274978,0.537055121,0.423767894,0.212935834,0.661313734,0.543645112,0.606447746,0.646166143,0.240373592,0.194893232,0.691474117,0.562987156,0.611824666,0.682106404,0.305196615,0.532059186,0.479093324,0.66157078,0.460033269,0.223507953,0.627167067,0.404596117,0.385147621,0.616971994,0.392912333,0.202135419,0.521271513,0.414707625,0.691146297,0.390301955,0.197468899,0.543669981,0.386100141,0.668317497,0.367837464,0.334902198,0.511985967,0.570408477,0.576683844,0.610873307,0.405488754,0.575398173,0.314307316,0.525470709,0.610776223,0.594044448,0.560367517,0.688503417,0.476214296,0.503720181,0.128758435,0.483470745,0.340899562,0.559031423,0.597649027,0.452575881,0.645040198,0.333577389,0.819792865,0.60823049,0.604530659,0.661177993,0.582428973,0.480788833,0.648399748,0.343646516,0.812584039,0.64611717,0.619002752,0.709050481,0.697098408,0.320499619,0.418993285,0.686356301,0.358748572,0.365557954,0.421697586,0.186001277,0.267863412,0.832112131,0.201442467,0.1478814,0.790372252,0.7895315,0.167539267,0,0,0,0.798534149,0.742015384,0.718372408,0.96849548,0,0,0.549941675,0,0.68263097,0.53007485,0.91665186,0.639578963,0.561790265,0.927184423,0,0.178370836,0,0,0,0.086691105,0.033618545,0.398904485,0.737609487,0.3160266,0.180522614,0.226294868,0,0.049778642,0,0,0,0.128139748
0,0.092436975,0.222222222,0,0.084120762,0.083559191,0.168444715,0.439920343,0.231050825,0.162474839,0.151530689,0.081452771,0.667473031,0.798522506,0.808096822,0.698897526,0.680607818,0.644973378,0.27167972,0.705684583,0.697312453,0.628288525,0.809112114,0.253424245,0.289222189,0.529220601,0.535606243,0.346787464,0.513551001,0.491802061,0.218271111,0.628892086,0.581278459,0.557488462,0.677579251,0.246223045,0.199753456,0.661581449,0.59834048,0.565783365,0.70892407,0.460933637,0.561275606,0.494205925,0.684691919,0.502156841,0.331837586,0.565173873,0.42814333,0.407999399,0.553867693,0.51832326,0.297912075,0.477931987,0.449148525,0.604091027,0.514253289,0.28690462,0.4921677,0.416248287,0.593232035,0.486538032,0.327089273,0.498399255,0.559150064,0.671355537,0.611068579,0.371817314,0.587113523,0.312345788,0.625202186,0.613696463,0.518077272,0.453143226,0.723984349,0.465003488,0.562283319,0.178107773,0.488233499,0.337929141,0.595047367,0.561325006,0.451760635,0.649479352,0.329918816,0.795973234,0.631744474,0.587873096,0.669692472,0.546196036,0.477376484,0.652466168,0.340723038,0.787065228,0.667771489,0.604266081,0.716521572,0.617936364,0.554870771,0.424359289,0.640885369,0.38277052,0.397716761,0.443061724,0.129891325,0.06061113,0.832116199,0.201342967,0.373180889,0.783140572,0.828465323,0.062827225,0,0.285714286,0,0.855027468,0.683685635,0.739099419,0.96849548,0,0.265629069,0,0,0,0.287810159,0.91665186,0,0.315629184,0.927184423,0.107521703,0.074385561,0.152478027,0,0,0.072998016,0.100290629,0.558909853,0.714643299,0.423361707,0,0,0.027263618,0,0,0.218907108,0,0.195642935
0,0.18487395,0.166666667,0,0.169878428,0.158818805,0.110361672,0.057850653,0.126552899,0.071271723,0.063462616,0.047267294,0.648588712,0.822474817,0.844419819,0.719327871,0.646625378,0.606449937,0.314280337,0.690063418,0.666378669,0.64283949,0.711740416,0.36611056,0.230085606,0.519866515,0.527674324,0.343370105,0.491024897,0.467485075,0.118129413,0.654671855,0.60514468,0.478011338,0.660826498,0.317330183,0.121338932,0.682800062,0.620558945,0.49419625,0.694927573,0.404870518,0.471613381,0.513910131,0.665006507,0.456174718,0.420140403,0.550389417,0.438830131,0.392163869,0.505089536,0.508546179,0.419254222,0.45856474,0.435336281,0.558591095,0.4990259,0.39585657,0.48602653,0.402325777,0.552306697,0.472177439,0.181779644,0.474127435,0.623987706,0.625820061,0.544316831,0.496422586,0.500525714,0.305954497,0.673392137,0.524912923,0.433342892,0.42687493,0.683151738,0.451072008,0.567181909,0.180535837,0.480130444,0.332072167,0.578554733,0.788482452,0.508116872,0.624162508,0.27065139,0.816839443,0.629984021,0.556643464,0.664074192,0.770272834,0.534157708,0.631762761,0.290631838,0.808078533,0.666084652,0.577476748,0.711700935,0.770922523,0.459165859,0.37143393,0.63704601,0.381910023,0.368909332,0.41284046,0.128507451,0.136663469,0.833105775,0.201445194,0.352221975,0.840270237,0.873775693,0.167539267,0,0.142857143,0,0.891063032,0.743651094,0.752517876,0.96849548,0,0.143268302,0,0,0.834713656,0.536868552,0.91665186,0.522464415,0.568693231,0.927184423,0.397094819,0.063241942,0.223425069,0,0,0.198564956,0.151554143,0.400194323,0.750091615,0.387539562,0.197545599,0.160854543,0.027263618,0,0.069298297,0.167432798,0,0.139345546
0,0.142857143,0.333333333,0,0.117088657,0.123196998,0.212226138,0.369225079,0.215830631,0.121506597,0.213113407,0.096224146,0.703684741,0.83217344,0.863698178,0.782764554,0.537028324,0.59109103,0.306288559,0.700340951,0.649238954,0.514045804,0.775451444,0.315925995,0.285793046,0.701186245,0.487405575,0.280650198,0.523397396,0.327503557,0.272255361,0.600238083,0.491628875,0.546630413,0.631561649,0.278186409,0.243848652,0.63634811,0.513490001,0.553002424,0.669469592,0.406621412,0.621395619,0.413209965,0.59536186,0.42164426,0.328382532,0.734544629,0.365679837,0.31690261,0.611717686,0.313966986,0.322893701,0.666294065,0.350621172,0.655596942,0.31556149,0.309355762,0.680251773,0.322973646,0.643623001,0.286592219,0.348532693,0.5221313,0.482467204,0.549348648,0.56521745,0.402372205,0.624463921,0.266665932,0.543842367,0.524679481,0.682732773,0.590017469,0.613852927,0.447244504,0.469773218,0.296213539,0.44705494,0.338466411,0.515743928,0.567664817,0.484287547,0.675604468,0.388846505,0.785302725,0.587910365,0.583764713,0.6577739,0.552272491,0.50859773,0.675746495,0.393329523,0.776142745,0.62715327,0.599620654,0.706013193,0.550220948,0.462015268,0.534685575,0.663061218,0.313551419,0.325015735,0.402889775,0.178838222,0.222055321,0.998443828,0.194176994,0.362696737,0.653783692,0.72232495,0.146596859,0,0.285714286,0,0.855399606,0.743651094,0.677279373,0.96849548,0,0.244139155,0.141236377,0,0,0.536868552,0.91665186,0,0.568693231,0.927184423,0,0.110940531,0.152478027,0,0.148761316,0.058877493,0.077598836,0.529166242,0.736780715,0.366315451,0,0,0.030007495,0.020091323,0.21515336,0.320019562,0,0.332058422
0,0.134453782,0.166666667,0,0.125609537,0.130138833,0.222723446,0.335147112,0.239766522,0.197213821,0.217945794,0.099153756,0.684636811,0.788385813,0.811685321,0.725024671,0.7376318,0.634526252,0.351134148,0.750591256,0.713227509,0.59838869,0.714311854,0.292630841,0.226941534,0.612778872,0.483394131,0.347085548,0.471496168,0.349373651,0.201413542,0.696994691,0.590194778,0.477834096,0.636627194,0.358864502,0.186851724,0.720345604,0.6084487,0.495605906,0.673433505,0.445488171,0.543528368,0.508726609,0.662381889,0.457508616,0.345173684,0.615532944,0.436144367,0.409537636,0.490981682,0.41940364,0.343525847,0.532427494,0.455869703,0.572400931,0.38228831,0.323820693,0.555692641,0.419027101,0.557900268,0.369059803,0.317172538,0.512249424,0.566439118,0.527712571,0.650518101,0.383490609,0.546793648,0.276914484,0.536239768,0.695595554,0.612955524,0.426289403,0.737735553,0.461351464,0.477434456,0.289366276,0.482274736,0.327797384,0.509456512,0.698191062,0.551314286,0.627658051,0.322598942,0.837579538,0.625386251,0.555670931,0.656158369,0.679220959,0.571437936,0.634469447,0.335130777,0.829526859,0.662539382,0.577248807,0.704451968,0.688478899,0.515673099,0.429754829,0.669539004,0.379672209,0.367413296,0.414873706,0.224434337,0.220220404,0.833168133,0.2012837,0.355579503,0.754229596,0.787936112,0.115183246,0,0,0,0.855027468,0.705049613,0.736401913,0.96849548,0,0,0.1295608,0,0.573659917,0.486834678,0.91665186,0.57127155,0.456627242,0.927184423,0.188776483,0.134850256,0,0.14819928,0.166657922,0.031744558,0.037464776,0.402944159,0.746312344,0.352244187,0.183544852,0.101641647,0.026250019,0.019451032,0,0.153786452,0,0.242210741
1,0.075630252,0.166666667,0,0.08681522,0.081092814,0.229602654,0.284099354,0.261713735,0.175245161,0.239607242,0.096474426,0.718381038,0.768426281,0.798150691,0.716016276,0.500442218,0.54351376,0.239530291,0.756376773,0.682204425,0.56331774,0.71226053,0.283868841,0.25385047,0.55268734,0.681610486,0.281301773,0.467732617,0.41988242,0.239843198,0.658806683,0.478969388,0.464866132,0.620559525,0.37769832,0.217820109,0.691690069,0.507140699,0.480296567,0.663240296,0.453466812,0.628682117,0.442309144,0.606218093,0.48288588,0.370875202,0.632582475,0.484132152,0.32152285,0.42860842,0.424887415,0.353380633,0.563326253,0.355568277,0.480309185,0.428218115,0.340043078,0.580053185,0.317396584,0.479937709,0.40028153,0.318078132,0.576344406,0.523509286,0.591338526,0.587679556,0.386719867,0.582950458,0.279301569,0.550311776,0.666473524,0.56481165,0.265842109,0.559250616,0.411374885,0.499245283,0.297307718,0.437876149,0.32391481,0.536291134,0.676147375,0.601399716,0.653849386,0.356166946,0.818936915,0.573722539,0.536183654,0.64317163,0.658467305,0.606008056,0.656684281,0.364710516,0.814149961,0.61694903,0.558985066,0.694646797,0.637089826,0.542174522,0.548937311,0.723167655,0.328425152,0.316905578,0.425454108,0.193840136,0.191194874,0.833167443,0.201290021,0.384036166,0.811843649,0.845645278,0.057591623,0,0.285714286,0,0.855027468,0.703648977,0.703642423,0.96849548,0,0.227226349,0,0,0,0.370725188,0.91665186,0,0.399877751,0.927184423,0.188776483,0.099262749,0.146649451,0,0,0.048088435,0,0.375683136,0.722503471,0.331082183,0,0,0.044402908,0,0,0.162503817,0,0.199109799
0,0.117647059,0.222222222,0,0.112687764,0.105077782,0.153574018,0.379370542,0.183728029,0.157720897,0.147513857,0.091634333,0.665944062,0.772475761,0.786033917,0.691393717,0.58320829,0.664499453,0.229955098,0.734392587,0.699462087,0.616432104,0.841990077,0.201943247,0.294191892,0.540039943,0.531165161,0.298024985,0.565307288,0.49200574,0.241262276,0.675619587,0.44469971,0.626887527,0.625486892,0.252909305,0.219165697,0.702208212,0.46572939,0.63764713,0.659220981,0.455953534,0.64833307,0.459509305,0.698801141,0.414274633,0.334523857,0.568095629,0.457038272,0.31472854,0.599817835,0.524316912,0.304387675,0.501452177,0.346330032,0.655167503,0.519832425,0.298176885,0.510393914,0.324067358,0.641741905,0.500656523,0.384780445,0.50219507,0.558090961,0.713504444,0.531218523,0.301702053,0.636531295,0.345459621,0.612421511,0.500570381,0.504048132,0.443334474,0.64147984,0.472595045,0.575369447,0.173459897,0.455281619,0.347558332,0.592893258,0.555424496,0.461408413,0.603071635,0.357496864,0.82920336,0.566571728,0.614721066,0.654030285,0.538615801,0.488126496,0.608082589,0.366061388,0.821121842,0.605949951,0.630552464,0.701120255,0.703117332,0.530232502,0.574543114,0.692908171,0.346507832,0.391788736,0.391726063,0.166949757,0.110008837,0.832294538,0.20139211,0.373186122,0.803314689,0.843468411,0.094240838,0,0.142857143,0,0.855027468,0.703338444,0.773160628,0.96849548,0,0.12348192,0,0,0,0.468831043,0.91665186,0,0.467699021,0.927184423,0.121678132,0.072041614,0.159236359,0,0,0.120488231,0.06064607,0.509985009,0.722381205,0.42069144,0,0,0.007789605,0,0,0.215636198,0,0.186651457
1,0.109243697,0.222222222,0,0.089781174,0.10119648,0.080383754,0.329127575,0.162553039,0.124785482,0.097940518,0.062101095,0.669187193,0.823956285,0.81970315,0.713278767,0.576422496,0.564301095,0.335388862,0.681497769,0.68968874,0.600668612,0.853435546,0.208402193,0.2814398,0.539433445,0.602589651,0.325591367,0.489002498,0.490342604,0.200384643,0.696701396,0.533822124,0.510620764,0.680601462,0.300029908,0.184429707,0.722731923,0.554692716,0.520254617,0.711444907,0.427057622,0.471781244,0.51071018,0.630920668,0.514521945,0.349573421,0.562207257,0.47565805,0.347169618,0.505262358,0.563282554,0.335987174,0.466140989,0.378881013,0.540843052,0.549766238,0.32232075,0.483196983,0.350866049,0.535055087,0.527326501,0.261650036,0.495305271,0.607364468,0.62761181,0.63511687,0.427500733,0.502147889,0.331366711,0.592920885,0.683106675,0.562754626,0.594350977,0.629891819,0.425670664,0.595489955,0.048679181,0.471062099,0.33060196,0.593116175,0.590004363,0.503850356,0.635453149,0.310793994,0.843662823,0.603847504,0.563615106,0.671031579,0.57576274,0.527811136,0.64019347,0.322796366,0.837534084,0.642539947,0.581869543,0.717677899,0.650319646,0.494207731,0.272593014,0.697817066,0.392815573,0.342063827,0.453739448,0.215393973,0.088170761,0.247711758,0.202015659,0.373279249,0.783140572,0.828465323,0.089005236,0.25,0.142857143,0,0.855027468,0.795944255,0.775749408,0.96849548,0.291588802,0.137649495,0.277020395,0,0.746979699,0.754061095,0.91665186,0.784495784,0.789378924,0.927184423,0.233448223,0.071175015,0.152478027,0.144190329,0,0.057252358,0.204290634,0.571594202,0.790803351,0.331082183,0.09813026,0.107184662,0,0,0,0.219624339,0.5,0.159990159
